trial_id,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_ball_frames,detect_ratio_window,mean_cams_used,mean_ball_reproj_px,status
B015,5000.0,1600.0,750.0,5013.548391892171,1601.3593605443639,608.876323415087,13.548391892170912,1.3593605443638808,-141.12367658491303,141.77904949884714,41.04958788916599,11.914680456652507,22.154668954325963,33.69651122462066,54,11,43,32,32,1.0,2.3125,3.458754572492616,ok
B016,3000.0,1000.0,750.0,3058.5488209413097,958.6970869860907,608.5632632355702,58.548820941309714,-41.30291301390935,-141.43673676442984,158.5504511618391,7.318189647467708,0.5055554499536422,3.5069127333138765,7.072036294594676,52,10,42,32,32,1.0,2.59375,3.2786453548052013,ok
B017,4000.0,1000.0,750.0,4067.5863650090278,993.982068910748,609.396717367838,67.58636500902776,-6.017931089251988,-140.60328263216195,156.11987482914574,0.3761795147457404,0.4840993735696587,0.3508121185899488,0.657389285140139,53,10,42,32,32,1.0,3.0,1.7178838848196147,ok
B018,5000.0,1000.0,750.0,4882.842983702085,1054.4081192479393,658.9239383558352,-117.1570162979151,54.40811924793934,-91.07606164416484,158.05334198472252,1.025062986705853,0.4091381288678766,0.9792489865359357,1.3430467988834103,53,10,42,32,32,1.0,3.0,4.0036810125965125,ok
B019,3000.0,2300.0,1300.0,3296.2992025710373,2377.521875772012,1107.3352584070765,296.2992025710373,77.52187577201221,-192.66474159292352,361.83222813966125,2.903125231005358,3.2177461235442086,0.5167948282021183,3.5060878499546986,54,11,43,32,32,1.0,3.0,5.4977663771522245,ok
B020,4000.0,2300.0,1300.0,4143.469560403699,2261.4618237520363,1100.507757576453,143.46956040369878,-38.53817624796375,-199.49224242354694,248.72848766903422,0.8080426394644761,0.414948283809428,0.2818218217125332,0.78829897189497,53,10,42,32,32,1.0,3.0,6.765512064775032,ok
B021,5000.0,2300.0,1300.0,5037.658951133144,2375.1354624566134,1135.9554171096247,37.658951133144,75.13546245661337,-164.0445828903753,184.32080591917696,1.851644482516276,0.3458588920860559,0.7731475840923995,1.6665939056583743,52,10,42,32,32,1.0,2.0,3.5107843320314673,ok
B022,3000.0,1600.0,1300.0,3068.5121325763985,1620.6837030346696,1117.1888692096231,68.51213257639847,20.683703034669634,-182.81113079037686,196.3202420084304,0.5214131167778113,0.35305311518608096,0.32725962224978317,0.5625164708821286,53,10,42,32,32,1.0,3.0,3.4693891780724098,ok
B023,4000.0,1600.0,1300.0,4049.5927595008525,1625.8632162802267,1107.2254366125344,49.59275950085248,25.863216280226652,-192.7745633874656,200.7246373530045,0.6582716724746015,0.3674594934672027,0.30495785428680655,0.7276190567539931,53,10,42,32,32,1.0,3.0,3.994702207126786,ok
B024,5000.0,1600.0,1300.0,4914.380984659207,1630.3571101261841,1163.7966452222183,-85.61901534079334,30.357110126184125,-136.20335477778167,163.71781752717857,0.7253768636945398,0.2597945921687896,0.3661290682280191,0.7538042083225326,53,10,42,32,32,1.0,3.0,5.775447133682951,ok
B025,3000.0,1000.0,1300.0,3028.1678885321517,1003.6517146151656,1144.2550535997898,28.167888532151665,3.651714615165588,-155.7449464002102,158.31378112215845,0.4008053659006981,0.3636517721655398,0.2904868784157363,0.5913189810527366,52,10,42,32,32,1.0,3.0,3.634657089682996,ok
B026,4000.0,1000.0,1300.0,4044.085362485427,1016.6942660840531,1133.3456248646817,44.08536248542714,16.694266084053083,-166.65437513531833,173.19324021826048,0.3937252143702977,0.1845584525364592,0.23218041124297817,0.45678030152597715,53,10,42,32,32,1.0,3.0,5.021053838258635,ok
B027,5000.0,1000.0,1300.0,4957.5270479025,1046.0740202000961,1141.2575301762395,-42.47295209749973,46.07402020009613,-158.74246982376053,170.66323190137615,0.4488938706293244,0.2911464520311134,0.39973376197547333,0.6269110612797452,52,10,42,32,32,1.0,4.0,8.699784022949018,ok
B028,3000.0,2300.0,1800.0,3271.731002164992,2386.3195257337693,1737.9527863874684,271.7310021649919,86.3195257337693,-62.04721361253155,291.7852888299422,0.4736358935953997,0.15864327073955212,0.16947800696583276,0.48392080164876433,51,10,41,31,31,1.0,2.0,5.8085697067549305,ok
B029,4000.0,2300.0,1800.0,4186.711194064695,2254.0611687446726,1775.063560627545,186.7111940646946,-45.938831255327386,-24.93643937245497,193.8898455689354,1.1969628770607894,0.36272009990919885,0.4943385016709896,1.1968375149338408,52,10,42,32,32,1.0,2.0,6.332842572568811,ok
B030,5000.0,2300.0,1800.0,5011.983738015837,2363.3820642040328,1802.0239193178857,11.983738015836934,63.38206420403276,2.0239193178856567,64.53675145993682,1.2304365945081266,0.21416080190002243,0.3258924072826907,1.1039845454921284,55,11,44,33,33,1.0,3.0,4.990182897888968,ok
B031,3000.0,1600.0,1800.0,3213.0659308205286,1616.4064807307618,1749.8880511810626,213.0659308205286,16.406480730761814,-50.111948818937435,219.49366938665665,1.3522096588479828,0.22211977179819553,0.23123703517826133,1.074524458358579,52,10,42,32,32,1.0,2.0,8.886741776694095,ok
B032,4000.0,1600.0,1800.0,4054.8225408522994,1647.8273499844222,1769.8275844223276,54.822540852299426,47.8273499844222,-30.172415577672382,78.76129159572116,0.8351136633321123,0.24704917217713013,0.3539090966290354,0.8184739946518567,53,10,42,32,32,1.0,2.0,4.417372503244408,ok
B033,5000.0,1600.0,1800.0,4951.178060154693,1647.5297430881762,1794.1954291895227,-48.82193984530659,47.52974308817625,-5.804570810477344,68.38385284978186,1.7669170627230826,0.5264871387343484,0.43364926755821953,1.6316448562328965,51,10,41,31,31,1.0,3.0,5.730141451779591,ok
B034,3000.0,1000.0,1800.0,3048.4485993113144,1078.6978269962608,1777.3889017815231,48.44859931131441,78.6978269962608,-22.611098218476855,95.14135016809094,1.4165300044343585,2.1617368071008456,1.1109076297778664,2.502816195531569,54,11,43,32,32,1.0,3.0,10.80417196662129,ok
B035,4000.0,1000.0,1800.0,4103.015033435038,951.9785491692237,1781.9012869074186,103.01503343503828,-48.0214508307763,-18.09871309258142,115.0900528678404,0.8722518830240018,0.2687767191013473,0.27180600761542534,0.7876611881632125,52,10,42,32,32,1.0,2.0,4.863614845972478,ok
B036,5000.0,1000.0,1800.0,4983.813191499959,1019.3758155335406,1799.9500060288267,-16.18680850004057,19.375815533540617,-0.04999397117330773,25.24752455992336,0.3959454461449297,0.1597519257375897,0.2501770874848485,0.4670671928842187,51,10,41,31,31,1.0,3.0,5.36214627670213,ok
