trial_id,joint_name,joint_index,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_joint_frames,detect_ratio_window,status
J037,right_hip,12,2600.0,1100.0,1400.0,2597.9729095714383,1181.7114839685196,1274.9465425930152,-2.027090428561678,81.71148396851959,-125.05345740698476,149.3962613902495,3.483420021329319,1.2636001643497579,0.9733936120861999,3.5311107066918592,53,10,42,32,32,1.0,ok
J038,right_hip,12,3600.0,1100.0,1400.0,3658.8677003807447,1177.7540668058716,1245.9408169497656,58.867700380744736,77.75406680587162,-154.05918305023442,182.33302754869925,3.2714135388572645,1.3261887145679607,1.3456362067212992,3.1741004526964303,56,11,45,34,34,1.0,ok
J039,right_hip,12,4600.0,1100.0,1400.0,4685.694228922897,1174.432452416473,1226.0315797314709,85.69422892289731,74.4324524164731,-173.96842026852914,207.72265667025357,4.440820404397074,2.5715260323537787,1.36602010253574,4.90527390115616,56,11,45,34,34,1.0,ok
J040,right_hip,12,2600.0,1600.0,1400.0,2652.658192083685,1587.0847497028215,1266.0998764141661,52.65819208368521,-12.915250297178545,-133.90012358583385,144.46083199283686,3.1477630856434056,1.1656874592446382,1.3493481034212411,3.3217955057016315,56,11,45,34,34,1.0,ok
J041,right_hip,12,3600.0,1600.0,1400.0,3664.3936358977153,1644.682184726884,1235.3989643241111,64.39363589771528,44.68218472688409,-164.60103567588885,182.30891070287856,2.524127826805303,2.2493667901951295,1.1412278638854825,3.1958265531355403,55,11,44,33,33,1.0,ok
J042,right_hip,12,4600.0,1600.0,1400.0,4648.390906515015,1642.4963723080364,1221.177467961381,48.39090651501465,42.49637230803637,-178.8225320386191,190.06609233998336,2.684323473400192,1.432601692805913,1.2352272849366948,2.8948966956919557,56,11,45,34,34,1.0,ok
J043,right_hip,12,2600.0,2100.0,1400.0,2663.5996875083365,2185.0370615491133,1252.648487431564,63.5996875083365,85.03706154911333,-147.35151256843596,181.62788977541882,3.30713407334415,1.8934300634889312,1.213826915214132,3.800733926041846,55,11,44,33,33,1.0,ok
J044,right_hip,12,3600.0,2100.0,1400.0,3724.9950549817577,2186.217195717135,1238.802039488556,124.99505498175768,86.21719571713493,-161.19796051144408,221.45417377025987,4.625075861988268,1.6266290340763583,1.4733662467459063,4.691906415379783,57,11,46,35,35,1.0,ok
J045,right_hip,12,4600.0,2100.0,1400.0,4684.53670629589,2165.868572203507,1223.6637550214125,84.53670629589033,65.86857220350703,-176.3362449785875,206.34823674709378,2.568843507218591,1.2449374462013159,1.393527914369382,2.8848968542901976,55,11,44,33,33,1.0,ok
J046,right_hip,12,2600.0,1100.0,1640.0,2633.367737370876,1109.4762879706532,1525.6191870435132,33.36773737087606,9.476287970653175,-114.3808129564868,119.5247936770498,2.35231740405747,3.291346137972572,1.162036567350449,3.6875531155430217,56,11,45,34,34,1.0,ok
J047,right_hip,12,3600.0,1100.0,1640.0,3571.4279688515026,1063.8821629898814,1501.7344442611259,-28.572031148497445,-36.11783701011859,-138.26555573887413,145.7333970578464,1.8576382785395853,0.9931743567804943,0.8408145764590512,1.978073121628264,56,11,45,34,34,1.0,ok
J048,right_hip,12,4600.0,1100.0,1640.0,4647.906255242504,1158.725167216749,1475.9513018679302,47.9062552425039,58.725167216749014,-164.04869813206983,180.70868798932176,1.7908110386789442,1.907316942993279,1.3458949696454519,2.794715654406055,57,11,46,35,35,1.0,ok
J049,right_hip,12,2600.0,1600.0,1640.0,2626.06224664833,1601.8946679076607,1512.5953379096684,26.062246648330074,1.8946679076607325,-127.40466209033161,130.056827537774,3.973270139124576,1.295118561749351,0.7146390981498016,3.9101947017022245,55,11,44,33,33,1.0,ok
J050,right_hip,12,3600.0,1600.0,1640.0,3719.019270623744,1626.2519374534627,1503.4826555627317,119.01927062374398,26.251937453462688,-136.51734443726832,183.00747616442416,2.6351957141826734,1.478992042225591,1.6603239401602883,3.1168763850907233,56,11,45,34,34,1.0,ok
J051,right_hip,12,4600.0,1600.0,1640.0,4699.442468595027,1647.6993645806951,1474.1627246906073,99.4424685950271,47.699364580695146,-165.83727530939268,199.16333955755593,1.970964545537072,1.2157829166427774,1.1683846332644556,2.3089434563445836,53,10,42,32,32,1.0,ok
J052,right_hip,12,2600.0,2100.0,1640.0,2686.5389973878005,2135.7075256106104,1514.9445024023307,86.53899738780046,35.707525610610446,-125.05549759766927,156.21428530553408,2.7588755656401576,2.6509565242767206,0.959217268464509,3.857360564455526,55,11,44,33,33,1.0,ok
J053,right_hip,12,3600.0,2100.0,1640.0,3696.7115669025934,2179.3291178152954,1499.7749277441003,96.7115669025934,79.32911781529538,-140.2250722558997,187.90770871701915,3.4284678989947235,1.5376201205628635,1.3323465260928335,3.67960192726995,56,11,45,34,34,1.0,ok
J054,right_hip,12,4600.0,2100.0,1640.0,4665.597096593924,2147.362445520054,1485.1745730114724,65.5970965939241,47.362445520053825,-154.82542698852762,174.69142271265804,2.0624538055419683,1.2766505129389367,1.4348353835579462,2.668267147671226,57,11,46,35,35,1.0,ok
J055,left_shoulder,5,2600.0,1100.0,1560.0,2652.719247748636,1243.7087533342058,1468.9941006309327,52.71924774863601,143.70875333420577,-91.00589936906727,178.08312269282135,1.3194668762055002,0.8642217644553783,0.8220502382012325,1.648797337218494,56,11,45,34,34,1.0,ok
J056,left_shoulder,5,3600.0,1100.0,1560.0,3665.9670904303025,1182.353922991762,1438.5587584377886,65.9670904303025,82.35392299176192,-121.44124156221142,160.8782173078262,2.1932232027485012,1.9772779483957106,1.0526464991766356,2.769326161849574,55,11,44,33,33,1.0,ok
J057,left_shoulder,5,4600.0,1100.0,1560.0,4639.127436049037,1207.2789543651763,1421.1000824065995,39.12743604903699,107.27895436517633,-138.89991759340046,179.81356291701275,3.0560949913583877,1.3307403100033364,0.79622811630599,3.1568001436497792,54,11,43,32,32,1.0,ok
J058,left_shoulder,5,2600.0,1600.0,1560.0,2710.533904938652,1775.5074339014818,1442.880489547743,110.53390493865209,175.50743390148182,-117.11951045225692,238.19652227571734,2.81930724342813,1.5599057810405499,1.0219171593414438,3.0320691876681147,56,11,45,34,34,1.0,ok
J059,left_shoulder,5,3600.0,1600.0,1560.0,3717.7128597639485,1739.2830254798002,1423.4533721635692,117.71285976394847,139.28302547980024,-136.54662783643084,227.81804167825348,1.8381632515949482,1.5778677308007256,0.7500874301733184,2.365310794744546,56,11,45,34,34,1.0,ok
J060,left_shoulder,5,4600.0,1600.0,1560.0,4688.511538175795,1709.8618844850398,1408.2013342234416,88.51153817579507,109.86188448503981,-151.79866577655844,207.23600310851577,2.645901013344047,4.818822063783329,0.5432801682888911,5.006895471608731,54,11,43,32,32,1.0,ok
J061,left_shoulder,5,2600.0,2100.0,1560.0,2701.1965291721763,2226.923206156185,1436.0161428171202,101.19652917217627,126.92320615618519,-123.98385718287977,204.26021301126005,3.760150250347888,1.4191538927924356,0.986405546761467,3.693438802936668,52,10,42,32,32,1.0,ok
J062,left_shoulder,5,3600.0,2100.0,1560.0,3744.992821035787,2254.418898922152,1409.6739943226698,144.99282103578707,154.41889892215204,-150.32600567733016,259.74222313506573,3.8328382844729827,3.956661436814575,1.3822424862857787,5.068983742212915,56,11,45,34,34,1.0,ok
J063,left_shoulder,5,4600.0,2100.0,1560.0,4693.2314630081255,2257.0165284602667,1398.0648789698826,93.2314630081255,157.01652846026673,-161.93512103011744,244.0681858157429,2.20038006921307,1.5138926578975376,0.756256220026687,2.564213599496247,55,11,44,33,33,1.0,ok
J064,left_shoulder,5,2600.0,1100.0,1960.0,2635.3707651974737,1212.3118141485604,1855.1668803052312,35.3707651974737,112.31181414856042,-104.83311969476881,157.65474180288177,0.8918596671621406,1.6878008502284325,0.7041843911548795,1.7707093299956869,56,11,45,34,34,1.0,ok
J065,left_shoulder,5,3600.0,1100.0,1960.0,3661.6620279694857,1173.467649706966,1832.7998759006282,61.662027969485735,73.46764970696609,-127.2001240993718,159.30967584447188,2.5779048484911535,1.2719135899420968,0.7075783482218473,2.4777995346666857,50,10,40,30,30,1.0,ok
J066,left_shoulder,5,4600.0,1100.0,1960.0,4612.521439203326,1212.5602378015035,1827.012479119119,12.521439203325826,112.56023780150349,-132.987520880881,174.67762960292413,2.9506195312893357,3.2222114000166893,0.9976428595914557,4.183138178372636,51,10,41,31,31,1.0,ok
J067,left_shoulder,5,2600.0,1600.0,1960.0,2681.3272625242626,1711.2197071994472,1851.6235282914897,81.32726252426255,111.21970719944716,-108.37647170851028,175.29805052882537,2.0006948546194727,1.4440213778334836,0.9676623835274817,2.4846615085629966,55,11,44,33,33,1.0,ok
J068,left_shoulder,5,3600.0,1600.0,1960.0,3696.6131193039364,1717.7241936108337,1818.676609381995,96.6131193039364,117.72419361083371,-141.32339061800508,207.76280061340856,1.6728196159079447,2.292647087683027,1.1876912679915126,2.8491340831946315,55,11,44,33,33,1.0,ok
J069,left_shoulder,5,4600.0,1600.0,1960.0,4696.550404327627,1715.5956475815206,1804.4318631994752,96.5504043276269,115.59564758152055,-155.56813680052483,216.531243711401,3.924330896007842,1.8934323007250553,1.000611919108072,4.164654758303998,56,11,45,34,34,1.0,ok
J070,left_shoulder,5,2600.0,2100.0,1960.0,2689.8762012257616,2257.770931391463,1822.6258324012251,89.87620122576163,157.7709313914629,-137.37416759877487,227.68631988408873,3.702799973627678,1.4927810246528574,0.9125676371390837,3.549105472076583,55,11,44,33,33,1.0,ok
J071,left_shoulder,5,3600.0,2100.0,1960.0,3712.0241055136134,2235.498688903406,1820.6655897440132,112.02410551361345,135.49868890340622,-139.33441025598677,224.3287159327822,1.7896319850629687,3.124013221812518,1.0741185579038535,3.231988963102275,56,11,45,34,34,1.0,ok
J072,left_shoulder,5,4600.0,2100.0,1960.0,4684.578921382313,2210.6630943797436,1799.7992203671836,84.57892138231273,110.6630943797436,-160.20077963281642,212.28331115482837,1.437710698284431,1.457507164976561,0.879561361402246,2.0828500766353475,54,11,43,32,32,1.0,ok
J073,left_shoulder,5,2600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J074,left_shoulder,5,3600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J075,left_shoulder,5,4600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J076,left_shoulder,5,2600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J077,left_shoulder,5,3600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J078,left_shoulder,5,4600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J079,left_shoulder,5,2600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J080,left_shoulder,5,3600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J081,left_shoulder,5,4600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
