trial_id,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_ball_frames,detect_ratio_window,mean_cams_used,mean_ball_reproj_px,status
B026,4000.0,1000.0,1300.0,3988.822176049746,1016.5343647801411,1228.9291520944903,-11.177823950254151,16.534364780141118,-71.07084790550971,73.82001347164426,0.42269184781463154,0.18042767539038845,0.22412594907398048,0.47078554591329635,53,10,42,32,32,1.0,3.0,5.021053838258635,ok
B027,5000.0,1000.0,1300.0,4969.466391324077,1045.2565428535172,1236.5665891954204,-30.53360867592255,45.2565428535172,-63.43341080457958,83.69141853337871,0.4819192998661566,0.28463002813570254,0.38586678479910574,0.6355011428817947,52,10,42,32,32,1.0,4.0,8.699784022949018,ok
B028,3000.0,2300.0,1800.0,3159.6451769243845,2355.504747107881,1812.5621690564958,159.6451769243845,55.50474710788103,12.562169056495804,169.48500688300376,0.5084816103926562,0.15509252576885463,0.16359872460829622,0.5065685144796722,51,10,41,31,31,1.0,2.0,5.8085697067549305,ok
B029,4000.0,2300.0,1800.0,4140.009286228269,2226.523497171978,1848.9421131390272,140.00928622826905,-73.47650282802215,48.94211313902724,165.51956723148794,79.27637982505382,6.340852103323263,22.393482871466887,71.67312630558207,52,10,42,32,32,1.0,2.65625,9.484952414238286,ok
B030,5000.0,2300.0,1800.0,5027.9294973933465,2333.0806705820482,1874.4106402492139,27.929497393346537,33.08067058204824,74.41064024921388,86.08908742169865,1.3209606567444079,0.20936746659667935,0.31458702604243344,1.1688465382894069,55,11,44,33,33,1.0,3.0,4.990182897888968,ok
B031,3000.0,1600.0,1800.0,2945.0608721357376,1580.9567289311312,1843.6670205401774,-54.939127864262446,-19.043271068868762,43.66702054017742,72.71700369476501,0.424520036811735,0.13961915074760373,0.20663665894501,0.43661507383896786,52,10,42,32,32,1.0,3.0,13.446147032020964,ok
B032,4000.0,1600.0,1800.0,4000.3492959764376,1633.5414626675517,1843.3312133650097,0.34929597643758825,33.54146266755174,43.33121336500972,54.79731542002691,0.8965535470053272,0.24151973117696035,0.3416318015083813,0.8533179660815832,53,10,42,32,32,1.0,2.0,4.417372503244408,ok
B033,5000.0,1600.0,1800.0,4962.650304203101,1633.2505167925087,1866.8537246143308,-37.34969579689914,33.25051679250873,66.85372461433076,83.48662849761382,1.896910360115339,0.514703332517436,0.41860574342340223,1.7237797783783655,51,10,41,31,31,1.0,3.0,5.730141451779591,ok
B034,3000.0,1000.0,1800.0,2919.9357349023303,1077.1501653981384,1850.6302245964343,-80.0642650976697,77.15016539813837,50.630224596434346,122.17141322451592,1.520745086181159,2.1133529326379645,1.0723696522224042,2.503202908460055,54,11,43,32,32,1.0,3.0,10.80417196662129,ok
B035,4000.0,1000.0,1800.0,3991.759571979058,991.6580657795591,1851.0907379700407,-8.24042802094209,-8.341934220440862,51.090737970040664,52.41904259741725,0.578912399193468,0.24613046567061192,0.26706646047525595,0.6236286340559976,52,10,42,32,32,1.0,3.0,10.716621845868456,ok
B036,5000.0,1000.0,1800.0,4997.686424493408,1019.1558959371595,1872.4086721171088,-2.313575506592315,19.15589593715947,72.40867211710884,74.93541738419131,0.42507542356018785,0.15617636691159914,0.24149831102862257,0.48070852157126487,51,10,41,31,31,1.0,3.0,5.36214627670213,ok
