frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
29,5.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.3,30.5
30,5.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.9
31,6.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
32,6.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
33,6.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,31.4
34,6.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.7
35,6.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
36,7.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
37,7.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.1,32.1
38,7.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
39,7.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
40,7.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
41,8.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.1,32.5
42,8.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
43,8.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
44,8.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
45,8.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.7,32.8
46,9.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
47,9.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
48,9.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
49,9.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.6,32.6
50,9.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
51,10.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
52,10.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
53,10.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,32.9
54,10.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
55,10.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
56,11.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
57,11.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.3,32.2
58,11.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
59,11.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
60,11.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
61,12.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.3,32.6
62,12.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
63,12.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
64,12.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
65,12.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.5,32.8
66,13.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
67,13.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
68,13.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,35.1
69,13.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.5,33.0
70,13.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
71,14.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
72,14.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
73,14.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.9,32.9
74,14.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
75,14.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
76,15.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
77,15.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.5,32.6
78,15.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
79,15.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
80,15.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
81,16.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.3,32.5
82,16.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.8
83,16.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.9
84,16.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.5
85,16.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.6,29.7
86,17.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,30.9
87,17.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.6
88,17.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
89,17.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.0,30.6
90,17.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.5
91,18.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
92,18.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
93,18.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,31.3
94,18.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.0
95,18.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.9
96,19.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
97,19.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.4,31.6
98,19.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.9
99,19.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
100,19.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
101,20.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.1,32.1
102,20.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
103,20.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
104,20.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
105,20.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.7,32.5
106,21.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
107,21.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
108,21.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
109,21.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,32.9
110,21.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
111,22.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
112,22.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
113,22.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.9,33.1
114,22.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
115,22.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
116,23.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
117,23.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.6,32.8
118,23.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
119,23.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
120,23.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
121,24.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.6,32.8
122,24.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
123,24.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
124,24.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
125,24.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.3,33.1
126,25.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
127,25.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
128,25.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
129,25.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.4,32.7
130,25.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
131,26.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
132,26.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
133,26.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.2,32.9
134,26.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
135,26.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
136,27.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
137,27.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.9,33.0
138,27.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
139,27.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
140,27.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
141,28.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.8,32.8
142,28.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
143,28.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
144,28.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
145,28.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.8
146,29.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
147,29.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
148,29.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
