frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
20,1.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,40.7
21,2.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,38.3
22,2.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,40.5
23,2.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,41.6
24,2.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,42.9
25,2.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,40.2
26,2.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,42.8
27,2.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.5
28,2.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.4
29,2.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,41.6
30,2.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.8
31,3.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.7
32,3.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
33,3.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.6,42.4
34,3.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.3
35,3.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.8
36,3.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
37,3.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,43.1
38,3.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.8
39,3.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
40,3.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.4,45.8
41,4.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,42.7
42,4.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.7
43,4.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.2
44,4.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
45,4.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.0,43.2
46,4.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.8
47,4.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
48,4.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
49,4.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.7,43.8
50,4.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
51,5.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
52,5.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
53,5.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,43.7
54,5.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
55,5.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
56,5.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
57,5.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.8,44.5
58,5.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
59,5.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
60,5.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
61,6.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.7
62,6.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
63,6.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,47.0
64,6.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
65,6.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.5,44.4
66,6.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
67,6.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
68,6.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
69,6.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,44.2
70,6.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
71,7.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
72,7.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
73,7.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.0
74,7.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
75,7.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
76,7.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
77,7.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.4,44.2
78,7.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
79,7.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
80,7.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
81,8.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.3
82,8.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
83,8.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
84,8.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
85,8.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,44.5
86,8.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
87,8.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
88,8.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
89,8.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,44.7
90,8.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
91,9.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
92,9.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
93,9.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,44.6
94,9.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
95,9.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
96,9.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,47.7
97,9.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,44.5
98,9.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
99,9.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
100,9.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
101,10.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,52.4,44.2
102,10.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
103,10.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
104,10.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.0
105,10.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,44.8
106,10.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
107,10.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
108,10.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.4
109,10.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.1,45.1
110,10.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
111,11.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
112,11.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.1
113,11.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,44.9
114,11.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
115,11.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
116,11.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.0
117,11.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,44.8
118,11.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
119,11.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
120,11.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
121,12.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.0,44.3
122,12.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
123,12.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
124,12.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
125,12.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.5
126,12.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
127,12.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
128,12.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
129,12.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.5
130,12.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
131,13.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
132,13.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
133,13.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,44.5
134,13.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
135,13.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
136,13.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,47.4
137,13.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.2,44.1
138,13.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
139,13.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
140,13.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
141,14.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,43.5
142,14.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.8
143,14.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
144,14.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
145,14.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,43.6
146,14.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
147,14.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
148,14.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
149,14.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.3,43.7
150,14.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.0
151,15.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
152,15.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
