frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
12,0.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
13,0.4000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,42.8
14,0.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
15,0.4667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,49.5
16,0.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,51.8
17,0.5333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,48.4
18,0.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,50.8
19,0.6000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.7
20,0.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,54.6
21,0.6667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,50.9
22,0.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,54.4
23,0.7333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,56.1
24,0.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,58.2
25,0.8000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,54.1
26,0.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,57.0
27,0.8667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.6
28,0.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.7
29,0.9333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,56.3
30,0.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.0
31,1.0000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
32,1.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
33,1.0667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,57.5
34,1.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.8
35,1.1333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
36,1.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.8
37,1.2000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,58.2
38,1.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
39,1.2667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
40,1.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
41,1.3333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,59.3
42,1.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
43,1.4000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
44,1.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
45,1.4667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,58.4
46,1.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.7
47,1.5333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
48,1.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
49,1.6000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,59.4
50,1.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.3
51,1.6667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.2
52,1.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
53,1.7333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.2,59.4
54,1.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
55,1.8000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.8
56,1.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
57,1.8667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,59.3
58,1.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
59,1.9333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
60,1.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.2
61,2.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,59.5
62,2.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
63,2.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
64,2.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.8
65,2.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,59.1
66,2.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
67,2.2000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
68,2.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
69,2.2667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,59.8
70,2.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
71,2.3333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
72,2.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
73,2.4000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,59.9
74,2.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
75,2.4667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
76,2.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
77,2.5333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.7,59.2
78,2.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
79,2.6000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
80,2.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
81,2.6667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,60.3
82,2.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
83,2.7333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
84,2.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
85,2.8000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,60.3
86,2.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.2
87,2.8667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.6
88,2.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
89,2.9333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.2,59.2
90,2.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.7
91,3.0000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
92,3.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
93,3.0667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.9,57.9
94,3.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.5
95,3.1333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
96,3.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
97,3.2000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,58.6
98,3.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.5
99,3.2667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.1
100,3.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
101,3.3333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,59.0
102,3.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
103,3.4000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.6
104,3.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
105,3.4667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,59.3
106,3.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
107,3.5333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
108,3.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.2
109,3.6000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,59.5
110,3.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
111,3.6667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
112,3.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
113,3.7333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.9,60.0
114,3.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
115,3.8000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
116,3.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
117,3.8667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,58.9
118,3.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
119,3.9333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
120,3.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.3
121,4.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,59.6
122,4.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.5
123,4.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
124,4.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.2
125,4.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,59.5
126,4.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
127,4.2000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.8
128,4.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.1
129,4.2667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,59.4
130,4.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
131,4.3333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
132,4.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
133,4.4000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.4,60.3
134,4.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
135,4.4667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.3
136,4.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
137,4.5333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,59.9
138,4.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
139,4.6000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
140,4.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.1
141,4.6667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,60.3
142,4.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
143,4.7333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
144,4.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.4
145,4.8000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,60.6
146,4.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
147,4.8667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.3
148,4.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
149,4.9333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,60.1
150,4.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
151,5.0000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
152,5.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.4
