frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
23,0.7333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,57.0
24,0.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.3
25,0.8000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,54.2
26,0.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,56.5
27,0.8667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,57.5
28,0.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.3
29,0.9333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,55.0
30,0.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,57.8
31,1.0000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.8
32,1.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.2
33,1.0667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,55.9
34,1.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.5
35,1.1333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.7
36,1.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
37,1.2000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,57.4
38,1.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.1
39,1.2667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.4
40,1.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
41,1.3333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,57.8
42,1.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.3
43,1.4000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
44,1.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
45,1.4667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,57.4
46,1.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.0
47,1.5333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.9
48,1.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
49,1.6000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,56.9
50,1.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.1
51,1.6667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.2
52,1.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
53,1.7333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,58.4
54,1.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.7
55,1.8000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
56,1.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
57,1.8667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,58.8
58,1.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
59,1.9333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
60,1.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
61,2.0000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,58.5
62,2.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.5
63,2.0667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
64,2.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
65,2.1333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,58.6
66,2.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.0
67,2.2000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
68,2.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
69,2.2667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.8,57.9
70,2.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.1
71,2.3333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.4
72,2.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
73,2.4000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,57.8
74,2.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.9
75,2.4667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
76,2.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
77,2.5333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,58.7
78,2.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
79,2.6000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
80,2.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
81,2.6667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,59.3
82,2.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
83,2.7333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
84,2.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
85,2.8000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,59.1
86,2.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
87,2.8667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
88,2.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.2
89,2.9333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,58.5
90,2.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
91,3.0000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.3
92,3.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
93,3.0667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,58.8
94,3.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
95,3.1333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.6
96,3.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.6
97,3.2000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,58.0
98,3.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.9
99,3.2667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
100,3.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
101,3.3333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,56.9
102,3.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.0
103,3.4000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
104,3.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.8
105,3.4667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,58.2
106,3.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
107,3.5333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
108,3.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
109,3.6000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,58.0
110,3.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.6
111,3.6667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.5
112,3.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
113,3.7333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,56.9
114,3.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.1
115,3.8000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
116,3.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
117,3.8667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,58.0
118,3.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.2
119,3.9333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
120,3.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.3
121,4.0000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,57.7
122,4.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.0
123,4.0667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
124,4.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
125,4.1333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,57.8
126,4.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.8
127,4.2000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
128,4.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
129,4.2667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.6,58.3
130,4.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
131,4.3333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
132,4.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
133,4.4000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,58.5
134,4.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
135,4.4667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
136,4.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.6
137,4.5333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,59.0
138,4.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
139,4.6000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
140,4.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
141,4.6667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,58.1
142,4.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
143,4.7333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
144,4.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
145,4.8000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,59.3
146,4.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
147,4.8667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
148,4.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.7
149,4.9333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,58.0
150,4.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
151,5.0000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.2
152,5.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.8
153,5.0667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,58.1
154,5.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
155,5.1333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
156,5.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.7
