frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
48,1.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.2
49,1.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
50,1.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,63.6
51,1.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
52,1.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
53,1.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.3
54,1.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,63.2
55,1.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.6
56,1.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
57,1.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.7
58,1.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,63.6
59,1.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.5
60,1.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
61,2.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
62,2.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,56.5,60.8
63,2.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
64,2.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
65,2.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
66,2.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,58.5
67,2.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.4
68,2.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
69,2.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.4
70,2.3000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,60.8
71,2.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
72,2.3667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
73,2.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
74,2.4333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,62.1
75,2.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
76,2.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
77,2.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.5
78,2.5667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,63.4
79,2.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.3
80,2.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
81,2.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.8
82,2.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.3,62.0
83,2.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
84,2.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.2
85,2.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.9
86,2.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,62.9
87,2.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.3
88,2.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
89,2.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.3
90,2.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,63.3
91,3.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
92,3.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
93,3.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
94,3.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,61.6
95,3.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.2
96,3.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
97,3.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
98,3.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.5,59.2
99,3.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
100,3.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
101,3.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
102,3.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,60.2
103,3.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
104,3.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.4
105,3.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
106,3.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,61.6
107,3.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.3
108,3.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
109,3.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
110,3.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.3,63.1
111,3.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.9
112,3.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
113,3.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.0
114,3.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,63.9
115,3.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.5
116,3.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.0
117,3.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
118,3.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,62.4
119,3.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
120,3.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
121,4.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.3
122,4.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,63.3
123,4.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.7
124,4.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.5
125,4.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.0
126,4.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,63.9
127,4.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.8
128,4.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
129,4.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.9
130,4.3000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,63.7
131,4.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.4
132,4.3667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
133,4.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.6
134,4.4333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,64.5
135,4.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
136,4.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.5
137,4.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.0
138,4.5667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,64.8
139,4.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.0
140,4.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
141,4.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.1
142,4.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,64.9
143,4.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.1
144,4.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
145,4.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.1
146,4.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,64.9
