frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
13,0.4000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.7,43.9
14,0.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
15,0.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,50.3
16,0.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.4
17,0.5333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,49.0
18,0.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,52.8
19,0.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,55.6
20,0.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.1
21,0.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.6,54.2
22,0.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,50.6
23,0.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,54.4
24,0.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,56.9
25,0.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.6
26,0.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,55.4
27,0.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,57.8
28,0.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.8
29,0.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
30,0.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.7,57.4
31,1.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
32,1.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
33,1.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
34,1.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,58.8
35,1.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
36,1.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
37,1.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.8
38,1.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,60.0
39,1.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
40,1.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.8
41,1.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.8
42,1.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.6,60.8
43,1.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.5
44,1.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
45,1.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.4
46,1.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,57.1
47,1.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.1
48,1.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.8
49,1.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
50,1.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.1,58.7
51,1.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
52,1.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.7
53,1.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.8
54,1.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.9,61.1
55,1.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
56,1.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
57,1.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.8
58,1.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.8,62.9
59,1.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.3
60,1.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.1
61,2.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.7
62,2.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.6,63.8
63,2.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
64,2.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.0
65,2.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.4
66,2.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,64.3
67,2.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
68,2.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.0
69,2.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.8
70,2.3000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,62.7
71,2.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.3
72,2.3667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
73,2.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
74,2.4333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,63.0
75,2.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
76,2.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
77,2.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
78,2.5667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.6,61.6
79,2.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
80,2.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.5
81,2.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
82,2.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.9,61.5
83,2.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
84,2.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.8
85,2.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
86,2.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,62.5
87,2.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
88,2.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.2
89,2.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.1
90,2.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.1,62.2
91,3.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
92,3.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
93,3.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.8
94,3.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.1,62.9
95,3.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.4
96,3.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.0
97,3.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.8
98,3.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,63.8
99,3.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
100,3.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.3
101,3.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.9
102,3.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,64.7
103,3.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.9
104,3.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
105,3.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
106,3.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,63.5
107,3.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.3
108,3.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
109,3.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.3
110,3.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.3,62.4
111,3.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
112,3.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.3
113,3.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.7
114,3.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,62.7
115,3.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.3
116,3.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.0
117,3.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
118,3.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,63.6
119,3.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
120,3.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
121,4.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.0
122,4.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,64.0
123,4.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
124,4.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.7
125,4.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.1
126,4.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,64.0
127,4.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.1
128,4.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
129,4.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.9
130,4.3000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,62.8
131,4.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.4
132,4.3667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
133,4.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
134,4.4333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,63.2
135,4.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.6
136,4.5000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
137,4.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
138,4.5667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,63.1
139,4.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.6
140,4.6333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
141,4.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.9
142,4.7000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.3,63.9
143,4.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
144,4.7667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.2
145,4.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.7
146,4.8333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,64.5
