frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
23,0.7333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,42.2
24,0.7667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.0
25,0.8000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.5,40.2
26,0.8333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,42.3
27,0.8667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.3
28,0.9000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.9
29,0.9333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,41.2
30,0.9667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.0
31,1.0000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.8
32,1.0333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.7
33,1.0667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,41.8
34,1.1000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.5
35,1.1333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.3
36,1.1667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
37,1.2000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.6,42.6
38,1.2333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,43.8
39,1.2667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.0
40,1.3000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
41,1.3333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.2,43.1
42,1.3667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.2
43,1.4000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
44,1.4333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
45,1.4667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,43.6
46,1.5000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
47,1.5333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
48,1.5667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
49,1.6000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.0,44.1
50,1.6333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
51,1.6667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
52,1.7000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.3
53,1.7333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,45.0
54,1.7667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
55,1.8000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
56,1.8333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.1
57,1.8667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,44.8
58,1.9000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
59,1.9333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
60,1.9667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.4
61,2.0000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,45.1
62,2.0333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
63,2.0667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
64,2.1000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
65,2.1333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,44.2
66,2.1667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
67,2.2000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
68,2.2333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
69,2.2667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,44.0
70,2.3000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
71,2.3333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
72,2.3667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
73,2.4000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.5,43.8
74,2.4333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.5
75,2.4667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
76,2.5000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
77,2.5333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,43.2
78,2.5667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.7
79,2.6000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.2
80,2.6333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
81,2.6667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,43.4
82,2.7000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,44.7
83,2.7333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
84,2.7667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
85,2.8000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,44.0
86,2.8333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
87,2.8667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
88,2.9000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
89,2.9333,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.3
90,2.9667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
91,3.0000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
92,3.0333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
93,3.0667,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.4,44.3
94,3.1000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
95,3.1333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
96,3.1667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
97,3.2000,3,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,44.2
98,3.2333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
99,3.2667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
100,3.3000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
101,3.3333,2,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-4.633,2.186,0.762,0.000,0.000,47.9,44.0
102,3.3667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
103,3.4000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
104,3.4333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.9
105,3.4667,2,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-4.633,2.186,0.762,0.000,0.000,46.5,44.6
106,3.5000,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
107,3.5333,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,46.9
108,3.5667,0,-1.0,741.0,529.5,741.3,-1.0,428.7,576.3,409.3,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
109,3.6000,3,-1.0,741.0,535.2,741.3,-1.0,428.7,576.0,409.3,0.0,0.0,1.2,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,44.0
110,3.6333,0,-1.0,741.0,536.4,741.3,-1.0,428.7,575.9,409.3,0.0,0.0,1.2,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
111,3.6667,0,-1.0,741.0,537.6,741.3,-1.0,428.7,575.9,409.3,0.0,0.0,1.2,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
112,3.7000,0,-1.0,741.0,538.8,741.3,-1.0,428.7,575.8,409.3,0.0,0.0,1.2,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
113,3.7333,3,-1.0,746.7,554.2,727.7,-1.0,460.3,564.7,412.7,0.0,9.4,5.4,1.5,-1.000,-1.000,-1.000,0.000,0.000,45.2,44.0
114,3.7667,0,-1.0,748.3,558.8,726.2,-1.0,469.6,561.9,413.0,0.0,9.4,5.4,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
115,3.8000,0,-1.0,750.0,563.4,724.7,-1.0,478.8,559.1,413.4,0.0,9.4,5.4,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
116,3.8333,0,-1.0,751.6,568.0,723.2,-1.0,488.0,556.3,413.8,0.0,9.4,5.4,1.5,-1.000,-1.000,-1.000,0.000,0.000,0.0,47.5
117,3.8667,3,-1.0,751.3,596.5,699.0,-1.0,499.0,549.0,421.2,0.0,9.7,10.5,4.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,44.3
118,3.9000,0,-1.0,752.4,606.3,695.2,-1.0,508.7,545.4,422.3,0.0,9.7,10.5,4.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.5
119,3.9333,0,-1.0,753.5,616.1,691.3,-1.0,518.3,541.7,423.4,0.0,9.7,10.5,4.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
120,3.9667,0,-1.0,754.6,625.9,687.5,-1.0,528.0,538.1,424.5,0.0,9.7,10.5,4.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
121,4.0000,3,-1.0,756.3,634.2,671.5,-1.0,536.7,535.7,428.3,0.0,9.5,9.2,4.7,-1.000,-1.000,-1.000,0.000,0.000,46.0,44.3
122,4.0333,0,-1.0,757.6,642.9,666.9,-1.0,546.0,532.6,429.6,0.0,9.5,9.2,4.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
123,4.0667,0,-1.0,758.9,651.6,662.4,-1.0,555.4,529.5,430.8,0.0,9.5,9.2,4.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
124,4.1000,0,-1.0,760.2,660.3,657.8,-1.0,564.8,526.4,432.0,0.0,9.5,9.2,4.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.1
125,4.1333,3,-1.0,766.0,660.3,648.8,-1.0,571.7,526.4,434.0,0.0,9.0,6.5,4.4,-1.000,-1.000,-1.000,0.000,0.000,44.2,44.9
126,4.1667,0,-1.0,768.6,666.6,644.6,-1.0,580.3,523.5,435.1,0.0,9.0,6.5,4.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
127,4.2000,0,-1.0,771.3,672.7,640.3,-1.0,588.9,521.3,436.2,0.0,9.0,6.5,4.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
128,4.2333,0,-1.0,773.9,678.8,636.1,-1.0,597.5,519.2,437.3,0.0,9.0,6.5,4.4,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
129,4.2667,3,-1.0,768.0,661.7,649.2,-1.0,517.0,524.7,435.3,0.0,18.1,0.9,1.3,-1.000,-1.000,-1.000,0.000,0.000,44.7,44.2
130,4.3000,0,-1.0,768.1,662.5,648.0,-1.0,498.9,524.3,435.8,0.0,18.1,0.9,1.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
131,4.3333,0,-1.0,768.1,663.4,646.8,-1.0,480.7,523.8,436.3,0.0,18.1,0.9,1.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
132,4.3667,0,-1.0,768.2,664.2,645.6,-1.0,462.6,523.4,436.8,0.0,18.1,0.9,1.3,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.8
133,4.4000,3,-1.0,743.3,603.7,693.5,-1.0,447.0,504.7,399.3,0.0,18.9,14.4,7.1,-1.000,-1.000,-1.000,0.000,0.000,46.3,44.5
134,4.4333,0,-1.0,735.9,590.0,698.9,-1.0,429.6,500.0,394.8,0.0,18.9,14.4,7.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
135,4.4667,0,-1.0,728.5,576.4,704.4,-1.0,412.3,495.3,390.2,0.0,18.9,14.4,7.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
136,4.5000,0,-1.0,721.1,562.7,709.8,-1.0,394.9,490.6,385.7,0.0,18.9,14.4,7.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
137,4.5333,3,-1.0,704.2,612.3,685.5,-1.0,459.0,527.7,391.3,0.0,12.3,6.6,2.7,-1.000,-1.000,-1.000,0.000,0.000,46.0,43.9
138,4.5667,0,-1.0,694.0,615.1,686.5,-1.0,465.8,533.6,388.8,0.0,12.3,6.6,2.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
139,4.6000,0,-1.0,683.8,618.0,687.5,-1.0,472.6,539.6,386.3,0.0,12.3,6.6,2.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
140,4.6333,0,-1.0,673.6,620.8,688.5,-1.0,479.5,545.5,383.7,0.0,12.3,6.6,2.7,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
141,4.6667,3,-1.0,660.0,619.5,681.0,-1.0,437.0,542.7,372.3,0.0,13.4,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,43.8
142,4.7000,0,-1.0,648.9,621.1,680.9,-1.0,429.4,546.1,369.3,0.0,13.4,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.0
143,4.7333,0,-1.0,637.8,622.8,680.8,-1.0,421.8,549.6,366.3,0.0,13.4,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
144,4.7667,0,-1.0,626.7,624.4,680.7,-1.0,414.2,553.0,363.3,0.0,13.4,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
145,4.8000,2,-1.0,667.3,626.1,686.3,-1.0,428.2,556.4,354.8,0.0,4.1,3.8,3.0,-4.633,2.186,0.762,0.000,0.000,44.5,44.1
146,4.8333,0,-1.0,671.2,627.7,686.8,-1.0,426.9,559.9,351.9,0.0,4.1,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
147,4.8667,0,-1.0,675.1,629.4,687.3,-1.0,425.5,563.3,348.9,0.0,4.1,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
148,4.9000,0,-1.0,679.0,631.0,687.8,-1.0,424.2,566.8,345.9,0.0,4.1,3.8,3.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
149,4.9333,3,-1.0,703.2,592.5,694.3,-1.0,439.0,545.7,370.7,0.0,10.0,7.7,1.1,-1.000,-1.000,-1.000,0.000,0.000,44.4,44.5
150,4.9667,0,-1.0,712.7,585.2,695.4,-1.0,442.2,543.4,371.2,0.0,10.0,7.7,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
151,5.0000,0,-1.0,722.2,577.8,696.4,-1.0,445.5,541.2,371.7,0.0,10.0,7.7,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
152,5.0333,0,-1.0,731.7,570.5,697.4,-1.0,448.7,539.0,372.2,0.0,10.0,7.7,1.1,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
153,5.0667,3,-1.0,719.3,594.0,698.5,-1.0,447.7,539.0,385.3,0.0,3.6,2.0,1.9,-1.000,-1.000,-1.000,0.000,0.000,45.0,44.3
