frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
82,2.7000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
83,2.7333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
84,2.7667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.5
85,2.8000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.2,33.2
86,2.8333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
87,2.8667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
88,2.9000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
89,2.9333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.0,33.4
90,2.9667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
91,3.0000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
92,3.0333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
93,3.0667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.7,33.0
94,3.1000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
95,3.1333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
96,3.1667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
97,3.2000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.2,32.8
98,3.2333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
99,3.2667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
100,3.3000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
101,3.3333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.8,32.9
102,3.3667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
103,3.4000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
104,3.4333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
105,3.4667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.5,33.3
106,3.5000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
107,3.5333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
108,3.5667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
109,3.6000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.8,33.4
110,3.6333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
111,3.6667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
112,3.7000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.7
113,3.7333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.2,33.5
114,3.7667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
115,3.8000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
116,3.8333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.9
117,3.8667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.0,33.6
118,3.9000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
119,3.9333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
120,3.9667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
121,4.0000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.4,33.4
122,4.0333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
123,4.0667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
124,4.1000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
125,4.1333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.2,33.1
126,4.1667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
127,4.2000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
128,4.2333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
129,4.2667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.0,32.9
130,4.3000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
131,4.3333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
132,4.3667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
133,4.4000,2,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-4.632,2.187,0.761,0.000,0.000,49.5,32.7
134,4.4333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
135,4.4667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
136,4.5000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
137,4.5333,3,-1.0,1180.5,781.8,1108.0,-1.0,746.5,815.0,641.0,0.0,48.6,25.1,23.5,-1.000,-1.000,-1.000,0.000,0.000,54.2,32.6
138,4.5667,0,-1.0,1176.2,806.3,1084.5,-1.0,794.9,810.2,642.9,0.0,48.6,25.1,23.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
139,4.6000,0,-1.0,1171.8,830.9,1061.1,-1.0,843.2,805.4,644.7,0.0,48.6,25.1,23.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
140,4.6333,0,-1.0,1167.5,855.5,1037.6,-1.0,891.6,800.6,646.6,0.0,48.6,25.1,23.5,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
141,4.6667,3,-1.0,1115.5,972.0,1003.5,-1.0,673.0,771.5,655.5,0.0,36.8,53.5,26.9,-1.000,-1.000,-1.000,0.000,0.000,48.4,33.0
142,4.7000,0,-1.0,1096.9,1024.2,976.9,-1.0,641.3,759.4,659.5,0.0,36.8,53.5,26.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
143,4.7333,0,-1.0,1078.2,1076.3,950.3,-1.0,609.6,747.3,663.4,0.0,36.8,53.5,26.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
144,4.7667,0,-1.0,1059.6,1128.5,923.8,-1.0,577.8,735.2,667.4,0.0,36.8,53.5,26.9,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.3
145,4.8000,3,-1.0,1011.8,945.5,997.5,-1.0,671.5,771.5,555.8,0.0,28.0,18.5,30.2,-1.000,-1.000,-1.000,0.000,0.000,48.6,33.0
146,4.8333,0,-1.0,984.4,927.1,1000.6,-1.0,677.4,773.9,525.7,0.0,28.0,18.5,30.2,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
147,4.8667,0,-1.0,957.0,908.7,1003.7,-1.0,683.3,776.3,495.6,0.0,28.0,18.5,30.2,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
148,4.9000,0,-1.0,929.6,890.4,1006.8,-1.0,689.2,778.8,465.5,0.0,28.0,18.5,30.2,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.5
149,4.9333,3,-1.0,1023.2,1023.0,961.8,-1.0,697.5,685.5,496.5,0.0,11.1,37.6,16.1,-1.000,-1.000,-1.000,0.000,0.000,49.4,33.3
