trial_id,joint_name,joint_index,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_joint_frames,detect_ratio_window,status
J011,right_knee,14,3600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J012,right_knee,14,4600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J013,right_knee,14,2600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J014,right_knee,14,3600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J015,right_knee,14,4600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J016,right_knee,14,2600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J017,right_knee,14,3600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J018,right_knee,14,4600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J019,right_knee,14,2600.0,1100.0,1140.0,,,,,,,,,,,,,,,,,,missing_result
J020,right_knee,14,3600.0,1100.0,1140.0,3674.1919159183435,1163.242230956768,1144.1647510298044,74.19191591834351,63.242230956768026,4.164751029804393,97.57748364845241,12.296672205837398,5.639068466443449,6.2081707069829735,13.207032980686018,57,11,46,35,35,1.0,ok
J021,right_knee,14,4600.0,1100.0,1140.0,4605.759303960359,1143.252852052751,1121.7996797260066,5.7593039603589204,43.252852052750995,-18.200320273993384,47.278223854972666,11.050660609389668,22.577990208669984,3.9005227381894327,23.346921840863647,54,11,43,32,32,1.0,ok
J022,right_knee,14,2600.0,1600.0,1140.0,2673.6252462240095,1570.9922169060726,1144.1903750359988,73.62524622400952,-29.0077830939274,4.190375035998841,79.2444799624093,6.452358499550801,7.413653222552207,3.855298873706359,8.367522357018412,56,11,45,34,34,1.0,ok
J023,right_knee,14,3600.0,1600.0,1140.0,3647.6058235887344,1672.2410077559966,1129.534535200247,47.60582358873444,72.24100775599663,-10.465464799752908,87.1470228673277,5.547322324929125,9.690712009495494,1.7368946817119155,8.99765235932077,56,11,45,34,34,1.0,ok
J024,right_knee,14,4600.0,1600.0,1140.0,4586.26240050696,1622.3626321112893,1114.3429140404792,-13.737599493039852,22.36263211128926,-25.657085959520828,36.70279300966447,2.740184522028306,2.7159034417057715,1.157687561505231,3.7360950942850617,55,11,44,33,33,1.0,ok
J025,right_knee,14,2600.0,2100.0,1140.0,2706.9765414192175,2101.3756280894436,1146.5626277523702,106.97654141921748,1.3756280894435804,6.56262775237019,107.18647699068292,7.721761930960126,12.632837840349078,1.790461993658735,13.218883730471376,55,11,44,33,33,1.0,ok
J026,right_knee,14,3600.0,2100.0,1140.0,3728.5707104488547,2077.7471829286837,1115.6484221273863,128.5707104488547,-22.252817071316258,-24.35157787261369,132.7351302324244,2.974567890571962,4.247328206721197,1.2563898860990623,4.99219795997552,54,11,43,32,32,1.0,ok
J027,right_knee,14,4600.0,2100.0,1140.0,4605.330453875184,2070.938436683506,1110.7797873806394,5.3304538751835935,-29.061563316493903,-29.22021261936061,41.55489172690364,2.109666507888004,2.1276132722392265,1.1692865789440634,3.058907659734593,56,11,45,34,34,1.0,ok
J028,right_hip,12,2600.0,1100.0,1000.0,2637.250612212776,1154.0512225522004,874.1745731627724,37.250612212776105,54.05122255220044,-125.82542683722761,141.91962798846623,1.3068530518668249,2.0564128033609776,1.5511364515346624,2.5655990388633034,56,11,45,34,34,1.0,ok
J029,right_hip,12,3600.0,1100.0,1000.0,3634.005975963879,1150.0808616336756,850.7161630060987,34.00597596387888,50.08086163367557,-149.28383699390133,161.09054314530377,3.3031364671941565,1.0976678267478757,0.9713703972384968,3.2803866422810577,56,11,45,34,34,1.0,ok
J030,right_hip,12,4600.0,1100.0,1000.0,4638.014274678146,1144.1527147988588,841.4026631434153,38.01427467814574,44.152714798858824,-158.59733685658466,168.96053551470493,2.165299321744995,0.7944630368935078,1.1940576709065465,2.392489043601669,54,11,43,32,32,1.0,ok
J031,right_hip,12,2600.0,1600.0,1000.0,2622.365917595199,1611.2634855913307,866.1843006766474,22.36591759519888,11.263485591330664,-133.81569932335265,136.13868576910556,1.2926911439216022,2.2157096431071204,1.4865014059355164,2.82240634757924,56,11,45,34,34,1.0,ok
J032,right_hip,12,3600.0,1600.0,1000.0,3621.543236404098,1632.776584108592,843.7291480237982,21.543236404098025,32.77658410859203,-156.2708519762018,161.11795268671472,4.3668991731728415,1.9415115061691597,1.558272845016086,4.588771090525006,54,11,43,32,32,1.0,ok
J033,right_hip,12,4600.0,1600.0,1000.0,4634.419069500786,1643.4707826259078,843.3549874187661,34.419069500785554,43.47078262590776,-156.6450125812339,166.1687132223866,1.6169022230640238,1.250448002562105,1.3269249223421604,2.212027338943551,56,11,45,34,34,1.0,ok
J034,right_hip,12,2600.0,2100.0,1000.0,2631.6968730207245,2153.635196819094,866.356142140872,31.696873020724524,53.635196819093835,-133.64385785912805,147.4520492925944,4.357124200722933,1.7446268123613582,1.9560649701886454,4.61507519479009,52,10,42,32,32,1.0,ok
J035,right_hip,12,3600.0,2100.0,1000.0,3726.811019194702,2158.064974621595,848.5868675592692,126.81101919470211,58.064974621594956,-151.4131324407308,205.8604200484393,3.0948454659518645,5.030548448877131,1.2822592464314728,5.156560411622673,56,11,45,34,34,1.0,ok
J036,right_hip,12,4600.0,2100.0,1000.0,4591.965874853477,2155.361937435756,845.7036519300948,-8.034125146523365,55.36193743575586,-154.2963480699052,164.12450856352893,4.657697731677232,1.2409564123076355,1.6797671652750474,4.090818308837063,53,10,42,32,32,1.0,ok
J037,right_hip,12,2600.0,1100.0,1400.0,2594.663826189797,1156.503094148343,1284.8248247553406,-5.336173810203036,56.50309414834305,-115.17517524465939,128.39935900115395,3.487205995972883,1.2427613103024004,0.9642067703431235,3.5241134206928395,53,10,42,32,32,1.0,ok
J038,right_hip,12,3600.0,1100.0,1400.0,3645.317391801029,1156.558627504351,1260.4853045175087,45.31739180102886,56.55862750435108,-139.51469548249133,157.21607615125174,3.172525617697594,1.314885162561091,1.3311513909877009,3.120025150735911,56,11,45,34,34,1.0,ok
J039,right_hip,12,4600.0,1100.0,1400.0,4654.50827107103,1155.0998104087987,1244.5066890828207,54.50827107103032,55.0998104087987,-155.49331091717931,173.7392024334896,4.235791123783145,2.549644742426993,1.3460464662431963,4.73657880419686,56,11,45,34,34,1.0,ok
J040,right_hip,12,2600.0,1600.0,1400.0,2640.8223456201004,1558.5853892341624,1279.6741333765103,40.82234562010035,-41.41461076583755,-120.32586662348967,133.64111667262654,3.1218561448576683,1.1482219703069938,1.340067799323616,3.2891995350479735,56,11,45,34,34,1.0,ok
J041,right_hip,12,3600.0,1600.0,1400.0,3633.324976724265,1619.0289634749147,1254.2218931169514,33.32497672426507,19.02896347491469,-145.77810688304862,150.74452550924693,2.501476755592666,2.222333439590662,1.1294908435872175,3.156230905670967,55,11,44,33,33,1.0,ok
J042,right_hip,12,4600.0,1600.0,1400.0,4593.934846027965,1618.530605515698,1242.3529538913485,-6.06515397203475,18.53060551569797,-157.64704610865147,158.84823127836893,2.577489539719696,1.4213205183123876,1.2291936447185434,2.8215483166167883,56,11,45,34,34,1.0,ok
J043,right_hip,12,2600.0,2100.0,1400.0,2640.171770764394,2151.9847637468188,1271.3864359559384,40.17177076439384,51.98476374681877,-128.6135640440616,144.42172857390784,3.2321101865357815,1.8850911949112052,1.1961122635338284,3.733791399015495,55,11,44,33,33,1.0,ok
J044,right_hip,12,3600.0,2100.0,1400.0,3674.607532082607,2155.611493969528,1262.2503044298546,74.60753208260712,55.611493969528055,-137.74969557014538,166.23447516880438,4.514451752564859,1.6130570393409291,1.4563752858217582,4.6012124516831605,57,11,46,35,35,1.0,ok
J045,right_hip,12,4600.0,2100.0,1400.0,4609.593719714209,2138.242985684581,1247.0534145225563,9.593719714209328,38.24298568458107,-152.9465854774437,157.9469006382679,2.51924233013704,1.233924684174244,1.3809904374053141,2.8384651176277007,55,11,44,33,33,1.0,ok
J046,right_hip,12,2600.0,1100.0,1640.0,2633.367750782636,1082.7189454098113,1533.2466582832574,33.367750782635994,-17.28105459018866,-106.75334171674263,113.17383800036475,2.379860445972579,3.2391780140500184,1.1673595678624606,3.6598466379367154,56,11,45,34,34,1.0,ok
J047,right_hip,12,3600.0,1100.0,1640.0,3569.315157870671,1042.2765090679275,1512.6187955523114,-30.6848421293289,-57.72349093207254,-127.38120444768856,143.17657695457987,1.7976075241863805,0.987619609532652,0.8373002444921259,1.9430968360553653,56,11,45,34,34,1.0,ok
J048,right_hip,12,4600.0,1100.0,1640.0,4625.961821946017,1138.918904737988,1492.2953739582883,25.961821946017153,38.91890473798799,-147.70462604171166,154.9366125190659,1.6867222429626672,1.880234492905521,1.3432712416009054,2.7131176269664663,57,11,46,35,35,1.0,ok
J049,right_hip,12,2600.0,1600.0,1640.0,2615.9151927632543,1570.463796092257,1523.9618992105848,15.915192763254254,-29.5362039077429,-116.03810078941524,120.79123120817088,3.925462354354608,1.2709098549278761,0.7074420538829077,3.859044341513638,55,11,44,33,33,1.0,ok
J050,right_hip,12,3600.0,1600.0,1640.0,3690.25850437639,1599.2688672717968,1519.7091989871792,90.25850437639019,-0.7311327282031925,-120.2908010128208,150.38952415522547,2.5455039924959193,1.4583961651718813,1.6620911495358144,3.0524011261445017,56,11,45,34,34,1.0,ok
J051,right_hip,12,4600.0,1600.0,1640.0,4643.161018393908,1622.4137840322255,1493.3513207739938,43.16101839390831,22.41378403222552,-146.64867922600615,154.5027065852718,1.8926250802968398,1.2060978005971938,1.1564395150371276,2.2622127658246067,53,10,42,32,32,1.0,ok
J052,right_hip,12,2600.0,2100.0,1640.0,2664.58030926322,2100.409397218118,1530.4682353714406,64.58030926321999,0.4093972181181016,-109.53176462855936,127.15341683675459,2.6548402032629657,2.6558211576746746,0.9374550028410046,3.7827343266209557,55,11,44,33,33,1.0,ok
J053,right_hip,12,3600.0,2100.0,1640.0,3646.50225614759,2146.9031032321354,1520.2331777047189,46.50225614758983,46.903103232135436,-119.76682229528114,136.77153447384387,3.3573377064914167,1.5206947179284007,1.3173534554035544,3.6150485852966954,56,11,45,34,34,1.0,ok
J054,right_hip,12,4600.0,2100.0,1640.0,4584.608786220135,2118.284646885947,1506.6827631257997,-15.391213779865211,18.28464688594704,-133.31723687420026,135.4426204011607,2.045101158119462,1.2681281712642432,1.4169049694570275,2.6444887910630333,57,11,46,35,35,1.0,ok
J055,left_shoulder,5,2600.0,1100.0,1560.0,2649.873043638644,1216.3043716712928,1478.2309741062572,49.87304363864405,116.30437167129276,-81.76902589374276,150.6658585985819,1.2999321198582534,0.854934571349906,0.8147011146410692,1.6301020830616288,56,11,45,34,34,1.0,ok
J056,left_shoulder,5,3600.0,1100.0,1560.0,3657.0205394137224,1160.1539905289746,1451.450676613942,57.02053941372242,60.153990528974646,-108.54932338605795,136.57525434412645,2.253621249352478,1.9432147795431374,1.0524275343679639,2.7826694843057145,55,11,44,33,33,1.0,ok
J057,left_shoulder,5,4600.0,1100.0,1560.0,4613.577511836785,1187.0337377726883,1438.1688133988466,13.577511836784652,87.03373777268826,-121.83118660115338,150.33980965468908,2.94170330243756,1.3191192150380475,0.7934320211580644,3.074558985594419,54,11,43,32,32,1.0,ok
J058,left_shoulder,5,2600.0,1600.0,1560.0,2695.68051219519,1743.963025334373,1456.668959428308,95.6805121951902,143.96302533437301,-103.33104057169203,201.3887211911033,2.7929714935317995,1.5355106822088291,1.009663658274465,3.000204131531973,56,11,45,34,34,1.0,ok
J059,left_shoulder,5,3600.0,1600.0,1560.0,3683.51695375516,1711.6532195277505,1441.5324377353454,83.5169537551601,111.65321952775048,-118.46756226465459,182.96471327658622,1.7661289364776145,1.5650557569972916,0.7365218820618373,2.31581821228271,56,11,45,34,34,1.0,ok
J060,left_shoulder,5,4600.0,1600.0,1560.0,4628.478177832831,1684.3518339234545,1428.3967459154962,28.478177832830625,84.35183392345448,-131.60325408450376,158.88881327695424,2.7338818947514456,4.7763762350257934,0.52414699971247,4.9951451785269105,54,11,43,32,32,1.0,ok
J061,left_shoulder,5,2600.0,2100.0,1560.0,2677.066317716054,2191.952371194093,1453.1924359457294,77.06631771605407,91.95237119409285,-106.80756405427064,160.63097968242351,3.700122011501504,1.4042620234512408,0.9729722675472576,3.6316027038154224,52,10,42,32,32,1.0,ok
J062,left_shoulder,5,3600.0,2100.0,1560.0,3691.4307516200874,2222.0677099123122,1431.8309207275029,91.43075162008745,122.06770991231224,-128.16907927249713,199.21701992201918,3.619238038389213,3.9367044662081656,1.3391361567057398,4.926386856972616,56,11,45,34,34,1.0,ok
J063,left_shoulder,5,4600.0,2100.0,1560.0,4610.156697262168,2228.0704714625704,1420.8133842834632,10.156697262167654,128.07047146257037,-139.18661571653683,189.41520043160017,2.1743383585015397,1.4969693009735652,0.7426769243483825,2.5335043473632606,55,11,44,33,33,1.0,ok
J064,left_shoulder,5,2600.0,1100.0,1960.0,2636.7427002301156,1181.4670931069086,1861.3438165661978,36.74270023011559,81.46709310690858,-98.6561834338022,133.11632435285267,0.889939165723385,1.6754802597945548,0.6937282380304474,1.7581062773435367,56,11,45,34,34,1.0,ok
J065,left_shoulder,5,3600.0,1100.0,1960.0,3665.3701926675403,1149.6855364588018,1842.219028942624,65.37019266754032,49.685536458801835,-117.78097105737606,143.5767103878924,2.48768870644801,1.264000175113239,0.692507263963813,2.4150278575309456,50,10,40,30,30,1.0,ok
J066,left_shoulder,5,4600.0,1100.0,1960.0,4609.362845420667,1191.8027297820975,1840.5286766244703,9.362845420667327,91.80272978209746,-119.47132337552966,150.9596011485076,2.900096431086472,3.1720768277330653,0.9906400391309408,4.110776829263877,51,10,41,31,31,1.0,ok
J067,left_shoulder,5,2600.0,1600.0,1960.0,2671.909760241752,1675.7893199019227,1860.8683785842354,71.90976024175188,75.78931990192268,-99.13162141576458,144.02122410860383,1.9657118963966254,1.4303581853440754,0.9680894324358087,2.4495910416450495,55,11,44,33,33,1.0,ok
J068,left_shoulder,5,3600.0,1600.0,1960.0,3670.007860881889,1688.020790043194,1832.1673899028526,70.00786088188897,88.02079004319398,-127.83261009714738,170.26431296468226,1.6248361553389328,2.2777000520436443,1.1638348072089326,2.8116112381235823,55,11,44,33,33,1.0,ok
J069,left_shoulder,5,4600.0,1600.0,1960.0,4640.12948479328,1688.233617875584,1821.091107390796,40.129484793280426,88.23361787558406,-138.90889260920403,169.38484973309772,3.6995157924422166,1.8765623870713304,1.0050521694623051,3.9962374291194314,56,11,45,34,34,1.0,ok
J070,left_shoulder,5,2600.0,2100.0,1960.0,2668.1522750188337,2218.8523909380738,1835.7207659986175,68.15227501883373,118.85239093807377,-124.27923400138252,184.97554277771388,3.6123924534358967,1.50111599787084,0.8931842903916829,3.487069271702835,55,11,44,33,33,1.0,ok
J071,left_shoulder,5,3600.0,2100.0,1960.0,3660.922514756715,2200.6995454651455,1837.5384766296672,60.92251475671492,100.69954546514555,-122.46152337033277,169.84927426206926,1.712739682031871,3.094900953487079,1.0578935900118989,3.173309926785092,56,11,45,34,34,1.0,ok
J072,left_shoulder,5,4600.0,2100.0,1960.0,4595.736796859061,2179.811868005432,1818.4555853478282,-4.263203140939368,79.81186800543219,-141.54441465217178,162.5513164965556,1.4079722392542058,1.4501894230827097,0.8662254064784708,2.058084290661748,54,11,43,32,32,1.0,ok
J073,left_shoulder,5,2600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J074,left_shoulder,5,3600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J075,left_shoulder,5,4600.0,1100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J076,left_shoulder,5,2600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J077,left_shoulder,5,3600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J078,left_shoulder,5,4600.0,1600.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J079,left_shoulder,5,2600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J080,left_shoulder,5,3600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
J081,left_shoulder,5,4600.0,2100.0,2200.0,,,,,,,,,,,,,,,,,,missing_result
